true_label,predicted_label,confidence,decision_note
Pain,Pain,0.9,High confidence
Pain,Pain,0.88,High confidence
Other,Other,0.536746994653436,Medium confidence – Top-3 suggested
Acne,Acne,0.94,High confidence
AIDS/HIV,AIDS/HIV,0.5966666666666667,Medium confidence – Top-3 suggested
Other,Other,0.34767523953605645,Low confidence – review recommended
Other,Other,0.8833333333333333,High confidence
AIDS/HIV,AIDS/HIV,1.0,High confidence
Other,Other,0.73,High confidence
GERD (Heartburn),GERD (Heartburn),0.5233333333333333,Medium confidence – Top-3 suggested
Other,Other,0.99,High confidence
Colds & Flu,Colds & Flu,0.8641993370712435,High confidence
Other,Other,0.7201035766838783,High confidence
Other,Other,0.3713078321678822,Medium confidence – Top-3 suggested
Psoriasis,Other,0.3392935938610644,Low confidence – review recommended
AIDS/HIV,AIDS/HIV,0.88,High confidence
Eczema,Eczema,1.0,High confidence
Other,Other,0.5005088636410033,Medium confidence – Top-3 suggested
ADHD,Other,0.38666666666666666,Medium confidence – Top-3 suggested
Acne,Other,0.3698644298524823,Medium confidence – Top-3 suggested
GERD (Heartburn),GERD (Heartburn),0.43689149408424033,Medium confidence – Top-3 suggested
Other,Other,0.40146164806121626,Medium confidence – Top-3 suggested
Hayfever,Hayfever,0.5566666666666666,Medium confidence – Top-3 suggested
Pain,Pain,0.9905092502574159,High confidence
Psoriasis,Psoriasis,0.99,High confidence
Acne,Other,0.16205792989714887,Low confidence – review recommended
GERD (Heartburn),GERD (Heartburn),0.48333333333333334,Medium confidence – Top-3 suggested
Pain,Pain,0.9833333333333333,High confidence
Osteoporosis,Osteoporosis,0.94,High confidence
Constipation,Constipation,0.5433333333333333,Medium confidence – Top-3 suggested
Other,Other,0.3433333333333333,Low confidence – review recommended
Pain,Angina,0.6633333333333333,Medium confidence – Top-3 suggested
Constipation,Constipation,0.79,High confidence
Pain,Angina,0.6597601996963779,Medium confidence – Top-3 suggested
ADHD,Other,0.3667520656581083,Medium confidence – Top-3 suggested
Diabetes (Type 2),Diabetes (Type 2),0.68,Medium confidence – Top-3 suggested
AIDS/HIV,AIDS/HIV,0.9966666666666667,High confidence
Diabetes (Type 2),Diabetes (Type 2),0.38666666666666666,Medium confidence – Top-3 suggested
Migraine,Other,0.31342350215059783,Low confidence – review recommended
Other,Other,0.3212401460370481,Low confidence – review recommended
Other,Other,0.7335132834779631,High confidence
Other,Other,0.64,Medium confidence – Top-3 suggested
Diabetes (Type 1),Diabetes (Type 1),0.9966666666666667,High confidence
Other,Other,0.5734945692072083,Medium confidence – Top-3 suggested
Colds & Flu,Colds & Flu,0.6133333333333333,Medium confidence – Top-3 suggested
Seizures,Seizures,0.8033333333333333,High confidence
Hypertension,Angina,0.6433333333333333,Medium confidence – Top-3 suggested
Other,Other,0.9766666666666667,High confidence
Pain,Pain,0.9905092502574159,High confidence
GERD (Heartburn),Other,0.5570176838626295,Medium confidence – Top-3 suggested
Pain,Pain,0.9566666666666667,High confidence
Other,Other,0.7302837519304819,High confidence
Other,Other,0.6837412894731962,Medium confidence – Top-3 suggested
Other,Other,0.5959436912689728,Medium confidence – Top-3 suggested
Bronchitis,Bronchitis,0.8966666666666666,High confidence
AIDS/HIV,AIDS/HIV,0.99,High confidence
Osteoarthritis,Osteoarthritis,0.94,High confidence
Other,Other,0.7166666666666667,High confidence
Pain,Pain,0.5588462244826495,Medium confidence – Top-3 suggested
Diabetes (Type 2),Pneumonia,0.39666666666666667,Medium confidence – Top-3 suggested
Psoriasis,Other,0.56,Medium confidence – Top-3 suggested
Other,Pain,0.8904879353705208,High confidence
Acne,Acne,0.9966666666666667,High confidence
Pneumonia,Pneumonia,0.7,High confidence
Hypertension,Hypertension,0.91,High confidence
Eczema,Pain,0.4001809178691855,Medium confidence – Top-3 suggested
ADHD,ADHD,1.0,High confidence
Seizures,Seizures,0.8349397764121637,High confidence
Psoriasis,Psoriasis,0.69,Medium confidence – Top-3 suggested
Diabetes (Type 2),Diabetes (Type 2),0.8733333333333333,High confidence
Pain,Pain,0.8633333333333333,High confidence
Depression,Other,0.35322551238520766,Medium confidence – Top-3 suggested
Osteoarthritis,Osteoarthritis,0.5935496159538073,Medium confidence – Top-3 suggested
Colds & Flu,Colds & Flu,0.7973871552763919,High confidence
GERD (Heartburn),GERD (Heartburn),0.5985707994593173,Medium confidence – Top-3 suggested
Pneumonia,Other,0.3466666666666667,Low confidence – review recommended
Diabetes (Type 2),Diabetes (Type 2),0.87,High confidence
Pain,Pain,1.0,High confidence
Angina,Angina,0.7266666666666667,High confidence
